,Pclass,Age,Fare,Family_label,Ticket_Class,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
948,3,25.0,7.65,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
949,3,28.22625599477245,16.1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
950,1,36.0,262.375,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
951,3,17.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
952,2,32.0,13.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
953,3,18.0,7.75,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
954,3,22.0,7.725,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
955,1,13.0,262.375,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
956,2,33.34331035540732,21.0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
957,3,18.0,7.8792,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
958,1,47.0,42.4,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
959,1,31.0,28.5375,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
960,1,60.0,263.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
961,3,24.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
962,3,21.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
963,3,29.0,7.925,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
964,1,28.5,27.7208,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
965,1,35.0,211.5,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
966,1,32.5,211.5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
967,3,28.22625599477245,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
968,1,55.0,25.7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
969,2,30.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
970,3,24.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
971,3,6.0,15.2458,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
972,1,67.0,221.7792,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
973,1,49.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
974,3,28.22625599477245,7.8958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
975,2,32.5356405959574,10.7083,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
976,3,28.22625599477245,14.4542,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
977,3,27.0,7.8792,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
978,3,18.0,8.05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
979,3,32.49434306285119,7.75,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
980,2,2.0,23.0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
981,3,22.0,13.9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
982,3,28.22625599477245,7.775,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
983,1,27.0,52.0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
984,3,28.22625599477245,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
985,1,25.0,26.0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
986,3,25.0,7.7958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
987,1,76.0,78.85,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
988,3,29.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
989,3,20.0,7.8542,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
990,3,33.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
991,1,43.0,55.4417,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
992,2,27.0,26.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
993,3,28.22625599477245,7.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
994,3,26.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
995,3,16.0,8.5167,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
996,3,28.0,22.525,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
997,3,21.0,7.8208,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
998,3,28.22625599477245,7.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
999,3,28.22625599477245,8.7125,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1000,2,18.5,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1001,2,41.0,15.0458,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1002,3,17.33372950649182,7.7792,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1003,1,36.0,31.6792,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1004,3,18.5,7.2833,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1005,1,63.0,221.7792,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1006,3,18.0,14.4542,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1007,3,28.22625599477245,6.4375,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1008,3,1.0,16.7,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1009,1,36.0,75.2417,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1010,2,29.0,26.0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1011,2,12.0,15.75,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1012,3,28.22625599477245,7.75,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1013,1,35.0,57.75,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1014,3,28.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1015,3,28.22625599477245,7.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1016,3,17.0,16.1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1017,3,22.0,7.7958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1018,3,17.33372950649182,23.25,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1019,2,42.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1020,3,24.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1021,3,32.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1022,1,53.0,28.5,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1023,3,32.49434306285119,25.4667,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1024,3,28.22625599477245,6.4375,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1025,3,43.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1026,3,24.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1027,3,26.5,7.225,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1028,2,26.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1029,3,23.0,8.05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1030,3,40.0,46.9,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1031,3,10.0,46.9,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1032,1,33.0,151.55,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1033,1,61.0,262.375,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1034,2,28.0,26.0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1035,1,42.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1036,3,31.0,18.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1037,1,41.51911940270861,51.8625,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1038,3,22.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1039,1,41.51911940270861,26.55,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1040,2,30.0,26.0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1041,1,23.0,83.1583,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1042,3,28.22625599477245,7.8958,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1043,3,60.5,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1044,3,36.0,12.1833,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1045,3,13.0,31.3875,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1046,3,24.0,7.55,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1047,1,29.0,221.7792,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1048,3,23.0,7.8542,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1049,1,42.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1050,3,26.0,13.775,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1051,3,17.33372950649182,7.7333,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1052,3,7.0,15.2458,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1053,2,26.0,13.5,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1054,3,28.22625599477245,7.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1055,2,41.0,13.0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1056,3,26.0,22.025,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1057,1,48.0,50.4958,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1058,3,18.0,34.375,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1059,1,43.11469647488398,27.7208,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1060,3,22.0,8.9625,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1061,3,28.22625599477245,7.55,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1062,3,27.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1063,3,23.0,13.9,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1064,3,28.22625599477245,7.2292,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1065,3,40.0,31.3875,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1066,2,15.0,39.0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1067,2,20.0,36.75,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1068,1,54.0,55.4417,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1069,2,36.0,39.0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1070,1,64.0,83.1583,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1071,2,30.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1072,1,37.0,83.1583,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1073,1,18.0,53.1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1074,3,28.22625599477245,7.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1075,1,27.0,247.5208,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1076,2,40.0,16.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1077,2,21.0,21.0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1078,3,17.0,8.05,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1079,3,17.33372950649182,69.55,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1080,2,40.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1081,2,34.0,26.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1082,1,41.51911940270861,26.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1083,3,11.5,14.5,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1084,2,61.0,12.35,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1085,2,8.0,32.5,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1086,3,33.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1087,1,6.0,134.5,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1088,3,18.0,7.775,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1089,2,23.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1090,3,32.49434306285119,8.1125,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1091,3,17.33372950649182,15.5,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1092,3,0.33,14.4,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1093,1,47.0,227.525,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1094,2,8.0,26.0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1095,2,25.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1096,1,41.51911940270861,25.7417,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1097,3,35.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1098,2,24.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1099,1,33.0,27.7208,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1100,3,25.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1101,3,32.0,22.525,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1102,3,28.22625599477245,7.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1103,2,17.0,73.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1104,2,60.0,26.0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1105,3,38.0,7.775,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1106,1,42.0,42.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1107,3,17.33372950649182,7.8792,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1108,1,57.0,164.8667,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1109,1,50.0,211.5,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1110,3,28.22625599477245,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1111,2,30.0,13.8583,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1112,3,21.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1113,2,22.0,10.5,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1114,3,21.0,7.7958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1115,1,53.0,27.4458,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1116,3,32.49434306285119,15.2458,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1117,3,23.0,7.7958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1118,3,17.33372950649182,7.75,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1119,3,40.5,15.1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1120,2,36.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1121,2,14.0,65.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1122,1,21.0,26.55,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1123,3,21.0,6.4958,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1124,3,28.22625599477245,7.8792,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1125,1,39.0,71.2833,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1126,3,20.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1127,1,64.0,75.25,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
